WPR00424630,16x10,PVC/DWV TE SANITAIRE F X F X F,E,12094.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424631,16x12,PVC/DWV TE SANITAIRE F X F X F,E,12544.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424632,16x14,PVC/DWV TE SANITAIRE F X F X F,E,26860.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424633,16x16,PVC/DWV TE SANITAIRE F X F X F,E,27758.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424634,18x4,PVC/DWV TE SANITAIRE F X F X F,E,12230.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424635,18x6,PVC/DWV TE SANITAIRE F X F X F,E,14024.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249544,,PVC/DWV XFR 094139 CLE DYNAMETRIQUE A POIGNEE EN T,E,751.64,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00424611,14,PVC/DWV XFR 15-50 TUYAU PAR 100',C,52876.80,0,2026,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
WPR00424612,16,PVC/DWV XFR 15-50 TUYAU PAR 100',C,64090.80,0,2026,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
WPR00424613,18,PVC/DWV XFR 15-50 TUYAU PAR 100',C,89455.20,0,2026,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
WPR00424618,14,PVC/DWV XFR 15-50 TUYAU PAR 12',E,528.77,0,2023,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
WPR00424615,14,PVC/DWV XFR 15-50 TUYAU PAR 12',E,6345.22,0,2026,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
WPR00424619,16,PVC/DWV XFR 15-50 TUYAU PAR 12',E,640.91,0,2023,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
WPR00424616,16,PVC/DWV XFR 15-50 TUYAU PAR 12',E,7690.90,0,2026,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
WPR00424620,18,PVC/DWV XFR 15-50 TUYAU PAR 12',E,894.55,0,2023,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
WPR00424617,18,PVC/DWV XFR 15-50 TUYAU PAR 12',E,10734.62,0,2026,1,0,0,0,0,0207,PVC DWV TUYAU,700505,PVC DWV XFR TUYAU,1,3,S2026-ZZ,20260602,,,,,
RED00150619,4x3,PVC/DWV XFR 45 BRIDE DE RENVOI PLASTIQUE,E,536.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150703,1.5x1.5,PVC/DWV XFR 90 ADAPT DE SIPHON DE TUYAU F X JC,E,102.30,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150602,1.5,PVC/DWV XFR ADAPTATER DE SIPHON DE TUYAU F X JC,E,92.70,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150701,1.5x1.25,PVC/DWV XFR ADAPTATER DE SIPHON DE TUYAU F X JC,E,92.70,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150605,1.5,PVC/DWV XFR ADAPTATEUR CUIVRE A TUYAU DWV FXJC,E,270.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150704,1.5x1.25,PVC/DWV XFR ADAPTATEUR CUIVRE A TUYAU DWV FXJC,E,274.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150609,1.5,PVC/DWV XFR ADAPTATEUR DE CREPINE PIVOTANT F,E,264.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150607,1.5,PVC/DWV XFR ADAPTATEUR DE PIECE DE BOUT M X JC,E,148.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150705,1.5x1.25,PVC/DWV XFR ADAPTATEUR DE PIECE DE BOUT M X JC,E,148.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150600,1.5,PVC/DWV XFR ADAPTATEUR DE SIPHON DE RACCORD M X JC,E,88.20,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150574,1.5,PVC/DWV XFR ADAPTATEUR FEMELLE F X FPT,E,69.60,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150575,2,PVC/DWV XFR ADAPTATEUR FEMELLE F X FPT,E,90.60,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150576,3,PVC/DWV XFR ADAPTATEUR FEMELLE F X FPT,E,280.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150577,4,PVC/DWV XFR ADAPTATEUR FEMELLE F X FPT,E,328.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150570,1.5,PVC/DWV XFR ADAPTATEUR MALE F X MPT,E,65.50,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150571,2,PVC/DWV XFR ADAPTATEUR MALE F X MPT,E,90.50,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150572,3,PVC/DWV XFR ADAPTATEUR MALE F X MPT,E,280.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150573,4,PVC/DWV XFR ADAPTATEUR MALE F X MPT,E,328.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150615,4x3,PVC/DWV XFR BRIDE DE TOILET 1-PC ENCASTREE ESSAI,E,228.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150616,4x3,PVC/DWV XFR BRIDE DE TOILETTE AJUST COULISSANT,E,228.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150610,4,PVC/DWV XFR BRIDE DE TOILETTE MONOPIECE COULISS,E,228.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150611,4x3,PVC/DWV XFR BRIDE DE TOILETTE MONOPIECE COULISS,E,228.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150614,4x3,PVC/DWV XFR BRIDE DE TOILETTE MONOPIECE ENCASTRE,E,294.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150613,4x3,PVC/DWV XFR BRIDE TOIL 1-PC COULIS PLAQ D'ESSAI,E,228.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150612,4x3,PVC/DWV XFR BRIDE TOIL 1-PC COULISS AV/BOUT MALE,E,228.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150617,4x3,PVC/DWV XFR BRIDE TOIL AJUST COULIS PLAQ D'ESSAI,E,256.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150630,1.5,PVC/DWV XFR CAPUCHON COULISSANT F,E,108.30,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150631,2,PVC/DWV XFR CAPUCHON COULISSANT F,E,116.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150632,3,PVC/DWV XFR CAPUCHON COULISSANT F,E,196.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150633,4,PVC/DWV XFR CAPUCHON COULISSANT F,E,218.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150634,6,PVC/DWV XFR CAPUCHON COULISSANT F,E,572.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00061852,8,PVC/DWV XFR CAPUCHON COULISSANT F,E,618.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00061853,10,PVC/DWV XFR CAPUCHON COULISSANT F,E,2128.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00061855,12,PVC/DWV XFR CAPUCHON COULISSANT F,E,2784.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424692,14,PVC/DWV XFR CAPUCHON COULISSANT F,E,4946.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424693,16,PVC/DWV XFR CAPUCHON COULISSANT F,E,5390.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424694,18,PVC/DWV XFR CAPUCHON COULISSANT F,E,6286.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150546,6,PVC/DWV XFR COUDE 11.25 F X F,E,2054.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173835,8,PVC/DWV XFR COUDE 11.25 F X F,E,2128.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173836,10,PVC/DWV XFR COUDE 11.25 F X F,E,2242.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173837,12,PVC/DWV XFR COUDE 11.25 F X F,E,3414.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150547,6,PVC/DWV XFR COUDE 11.25 M X F,E,1616.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173839,8,PVC/DWV XFR COUDE 11.25 M X F,E,1666.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173840,10,PVC/DWV XFR COUDE 11.25 M X F,E,1770.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173841,12,PVC/DWV XFR COUDE 11.25 M X F,E,2736.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150540,1.5,PVC/DWV XFR COUDE 22.5 F X F,E,76.60,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150541,2,PVC/DWV XFR COUDE 22.5 F X F,E,103.30,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150542,3,PVC/DWV XFR COUDE 22.5 F X F,E,218.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150543,4,PVC/DWV XFR COUDE 22.5 F X F,E,272.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150544,6,PVC/DWV XFR COUDE 22.5 F X F,E,1330.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173831,8,PVC/DWV XFR COUDE 22.5 F X F,E,1658.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173832,10,PVC/DWV XFR COUDE 22.5 F X F,E,1770.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173833,12,PVC/DWV XFR COUDE 22.5 F X F,E,2736.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424653,14,PVC/DWV XFR COUDE 22.5 F X F,E,6764.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424654,16,PVC/DWV XFR COUDE 22.5 F X F,E,8160.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424655,18,PVC/DWV XFR COUDE 22.5 F X F,E,10744.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150545,6,PVC/DWV XFR COUDE 22.5 M X F,E,1082.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173887,8,PVC/DWV XFR COUDE 22.5 M X F,E,1588.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173888,10,PVC/DWV XFR COUDE 22.5 M X F,E,1676.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173889,12,PVC/DWV XFR COUDE 22.5 M X F,E,2592.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424657,14,PVC/DWV XFR COUDE 22.5 M X F,E,6092.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424658,16,PVC/DWV XFR COUDE 22.5 M X F,E,7396.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424659,18,PVC/DWV XFR COUDE 22.5 M X F,E,9866.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249358,8,PVC/DWV XFR COUDE 22.5 M X M,E,1496.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249359,10,PVC/DWV XFR COUDE 22.5 M X M,E,1578.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249360,12,PVC/DWV XFR COUDE 22.5 M X M,E,2442.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150528,1.5,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,47.90,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150529,2,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,74.40,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150530,3,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,170.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150531,4,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,210.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150532,6,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,896.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173823,8,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,1474.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173824,10,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,2126.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173825,12,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,3246.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424642,14,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,6242.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424643,16,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,7718.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424644,18,PVC/DWV XFR COUDE 45 RAYON COURT F X F,E,11020.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150533,1.5,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,47.90,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150534,2,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,88.20,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150535,3,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,174.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150536,4,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,222.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150537,6,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,896.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173827,8,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,1392.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173828,10,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,2020.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173829,12,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,3110.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424646,14,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,5672.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424647,16,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,7356.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424648,18,PVC/DWV XFR COUDE 45 RAYON COURT M X F,E,10030.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249354,8,PVC/DWV XFR COUDE 45 RAYON COURT M X M,E,1342.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249355,10,PVC/DWV XFR COUDE 45 RAYON COURT M X M,E,1924.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249356,12,PVC/DWV XFR COUDE 45 RAYON COURT M X M,E,2954.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450243,14,PVC/DWV XFR COUDE 45 RAYON COURT M X M,E,5240.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450244,16,PVC/DWV XFR COUDE 45 RAYON COURT M X M,E,6462.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450245,18,PVC/DWV XFR COUDE 45 RAYON COURT M X M,E,8388.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150524,1.5,PVC/DWV XFR COUDE 60 F X F,E,108.10,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150525,2,PVC/DWV XFR COUDE 60 F X F,E,112.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150526,3,PVC/DWV XFR COUDE 60 F X F,E,274.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150527,4,PVC/DWV XFR COUDE 60 F X F,E,484.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150521,4x3,PVC/DWV XFR COUDE 90 F X F,E,676.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249350,8,PVC/DWV XFR COUDE 90 M X M,E,2732.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249351,10,PVC/DWV XFR COUDE 90 M X M,E,4054.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249352,12,PVC/DWV XFR COUDE 90 M X M,E,6092.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450240,14,PVC/DWV XFR COUDE 90 M X M,E,8716.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450241,16,PVC/DWV XFR COUDE 90 M X M,E,12592.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450242,18,PVC/DWV XFR COUDE 90 M X M,E,17280.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150506,1.5,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,60.80,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
